user_id,experiment_group,region,device_type,time_spent_seconds,added_to_cart,purchase
1,A,North America,Mobile,24.31,1,1
2,B,North America,Mobile,52.1,0,0
3,B,Other,Mobile,49.36,0,0
4,B,North America,Desktop,59.37,0,0
5,A,North America,Desktop,28.14,0,0
6,A,Asia,Desktop,40.51,0,0
7,A,Europe,Desktop,19.52,0,0
8,B,Asia,Desktop,55.52,0,0
9,B,North America,Mobile,52.78,0,0
10,B,Europe,Desktop,52.44,0,0
11,A,North America,Desktop,40.02,0,0
12,B,North America,Desktop,51.22,0,0
13,B,Other,Mobile,69.07,0,0
14,A,North America,Desktop,35.72,0,0
15,A,Europe,Mobile,42.08,0,0
16,A,Europe,Desktop,23.71,0,0
17,A,North America,Mobile,26.98,0,0
18,B,Asia,Mobile,46.47,0,0
19,A,North America,Desktop,56.56,1,0
20,A,Europe,Desktop,36.16,0,0
21,B,Other,Desktop,41.46,0,0
22,A,Europe,Desktop,33.9,1,1
23,A,Other,Mobile,31.98,0,0
24,A,North America,Mobile,44.42,0,0
25,A,Europe,Mobile,17.54,0,0
26,B,North America,Mobile,64.21,0,0
27,A,Asia,Desktop,30.02,0,0
28,B,Other,Desktop,55.83,0,0
29,B,North America,Mobile,25.95,0,0
30,A,Europe,Desktop,50.03,0,0
31,B,North America,Mobile,55.08,0,0
32,A,Europe,Desktop,45.76,0,0
33,A,Europe,Desktop,25.08,1,1
34,B,Other,Tablet,48.74,0,0
35,B,Europe,Desktop,27.25,0,0
36,B,North America,Tablet,41.21,0,0
37,A,North America,Tablet,55.44,0,0
38,A,North America,Mobile,51.95,0,0
39,B,North America,Mobile,45.23,0,0
40,A,North America,Mobile,25.38,0,0
41,A,Asia,Mobile,49.68,0,0
42,A,Europe,Desktop,40.29,0,0
43,A,Europe,Desktop,5.2,0,0
44,B,North America,Mobile,56.74,0,0
45,A,Asia,Desktop,39.64,0,0
46,B,Asia,Desktop,63.04,0,0
47,A,North America,Desktop,23.57,0,0
48,B,Asia,Mobile,0.0,0,0
49,B,Europe,Mobile,49.19,0,0
50,A,North America,Desktop,44.37,0,0
51,B,Europe,Tablet,19.64,0,0
52,B,Europe,Mobile,30.32,0,0
53,B,North America,Mobile,86.33,0,0
