user_id,experiment_group,region,device_type,time_spent_seconds,added_to_cart,purchase,order_value
1,B,Asia,Mobile,29.64,0,0,0.0
2,A,Europe,Desktop,47.24,1,0,0.0
3,B,Other,Mobile,26.57,1,1,43.02
4,B,Europe,Desktop,44.27,0,0,0.0
5,A,North America,Mobile,35.69,0,0,0.0
6,B,Asia,Desktop,33.2,0,0,0.0
7,B,Europe,Desktop,58.11,0,0,0.0
8,B,North America,Desktop,44.11,0,0,0.0
9,A,North America,Desktop,42.66,0,0,0.0
10,A,Europe,Mobile,76.72,0,0,0.0
11,A,North America,Desktop,42.66,0,0,0.0
12,B,North America,Desktop,36.56,0,0,0.0
13,B,North America,Tablet,44.89,0,0,0.0
14,B,Europe,Desktop,55.68,0,0,0.0
15,A,Europe,Mobile,32.47,0,0,0.0
16,A,Europe,Mobile,30.29,0,0,0.0
17,B,North America,Desktop,32.81,0,0,0.0
18,A,North America,Desktop,57.37,1,1,31.65
19,B,Europe,Desktop,36.3,0,0,0.0
20,B,North America,Mobile,57.78,0,0,0.0
21,B,Europe,Desktop,45.91,0,0,0.0
22,A,North America,Desktop,39.1,0,0,0.0
23,B,North America,Desktop,27.69,1,1,50.76
24,B,North America,Tablet,22.86,1,1,57.19
25,B,Europe,Mobile,35.76,0,0,0.0
26,A,North America,Tablet,69.62,0,0,0.0
27,A,Asia,Mobile,53.46,1,0,0.0
28,A,North America,Mobile,36.48,1,1,99.93
29,A,Europe,Desktop,52.43,0,0,0.0
30,B,Europe,Tablet,37.8,1,1,49.63
31,B,North America,Mobile,39.2,0,0,0.0
32,B,Europe,Desktop,36.04,0,0,0.0
33,A,North America,Mobile,40.39,0,0,0.0
34,A,Europe,Mobile,36.75,0,0,0.0
35,A,North America,Desktop,48.64,0,0,0.0
36,A,Asia,Desktop,65.11,0,0,0.0
37,A,Other,Desktop,46.51,1,1,26.88
38,A,North America,Mobile,46.82,0,0,0.0
39,A,Europe,Desktop,40.77,0,0,0.0
40,B,Asia,Mobile,57.69,1,1,22.28
41,A,North America,Desktop,37.57,0,0,0.0
42,B,Asia,Mobile,37.18,1,1,66.14
43,B,Europe,Desktop,33.86,0,0,0.0
44,A,Other,Tablet,36.4,0,0,0.0
45,B,Other,Desktop,53.62,0,0,0.0
46,B,North America,Desktop,23.84,0,0,0.0
47,A,Europe,Desktop,50.75,1,1,66.74
48,A,Europe,Desktop,60.5,0,0,0.0
49,B,North America,Desktop,53.93,0,0,0.0
50,A,North America,Mobile,43.05,0,0,0.0
51,A,Other,Tablet,48.62,0,0,0.0
52,A,North America,Mobile,37.7,0,0,0.0
53,B,Europe,Mobile,28.53,0,0,0.0
54,B,Asia,Desktop,37.83,1,1,43.53
55,B,North America,Mobile,34.92,0,0,0.0
56,B,Europe,Mobile,46.77,0,0,0.0
57,A,Other,Desktop,46.78,1,0,0.0
58,B,Europe,Tablet,79.04,0,0,0.0
59,A,North America,Desktop,36.36,0,0,0.0
60,A,North America,Mobile,65.61,0,0,0.0
61,B,Other,Tablet,32.55,1,1,42.59
62,A,North America,Mobile,21.93,0,0,0.0
63,B,Europe,Desktop,39.72,0,0,0.0
64,B,North America,Mobile,21.03,0,0,0.0
65,B,Europe,Desktop,45.22,0,0,0.0
66,B,Other,Mobile,33.29,0,0,0.0
67,B,Europe,Desktop,15.69,1,0,0.0
68,A,Other,Mobile,42.58,0,0,0.0
69,A,North America,Tablet,47.93,0,0,0.0
70,A,Europe,Desktop,29.62,0,0,0.0
71,A,Asia,Desktop,36.34,0,0,0.0
72,A,Europe,Mobile,39.7,0,0,0.0
73,B,North America,Desktop,61.35,1,1,84.7
74,A,Asia,Desktop,22.58,1,1,139.82
75,A,North America,Desktop,23.18,0,0,0.0
76,A,Europe,Desktop,51.46,0,0,0.0
77,A,Other,Mobile,43.68,0,0,0.0
78,B,North America,Mobile,56.53,0,0,0.0
79,B,North America,Desktop,43.65,1,1,42.01
80,B,North America,Desktop,52.93,0,0,0.0
81,B,North America,Desktop,56.18,1,0,0.0
82,A,North America,Desktop,0.0,1,0,0.0
83,B,Europe,Mobile,42.86,0,0,0.0
84,A,North America,Desktop,12.65,0,0,0.0
85,A,Europe,Mobile,52.65,0,0,0.0
86,A,North America,Tablet,26.67,0,0,0.0
87,B,North America,Mobile,38.8,0,0,0.0
88,A,North America,Mobile,88.12,0,0,0.0
